Type of housing,Area,Price,Metro name,Metro distance,District,Living space,Ceiling height,Floor,Max Floor
квартира,49.8,7 565 000,Автово,97.6,Красносельский район,18.7,3.05,5,5
квартира,49.1,7 007 000,Автово,97.6,Красносельский район,18.7,3.05,3,5
квартира,52.9,6 673 000,Автово,97.6,Красносельский район,15.9,3.05,1,5
квартира,49.1,6 781 000,Автово,97.6,Красносельский район,18.7,3.05,2,5
квартира,53.5,6 748 000,Автово,97.6,Красносельский район,15.9,3.05,1,5
квартира,48.9,6 168 000,Автово,97.6,Красносельский район,18.7,3.05,1,5
квартира,46.4,5 921 000,Ленинский  проспект,95.9,Красносельский район,18.45,2.64,1,25
квартира,54.5,6 016 000,Проспект Ветеранов,94.7,Красносельский район,32.22,2.76,5,8
квартира,44.2,5 945 000,Автово,97.6,Красносельский район,16.4,2.8,8,12
квартира,45.9,5 809 000,Автово,97.6,Красносельский район,16.5,2.8,11,12
квартира,45.9,5 809 000,Автово,97.6,Красносельский район,16.5,2.8,11,12
квартира,46.3,5 774 000,Автово,97.6,Красносельский район,16.5,2.8,9,12
квартира,45.8,5 711 000,Автово,97.6,Красносельский район,17.2,2.8,9,12
квартира,45.2,5 721 000,Автово,97.6,Красносельский район,17.0,2.8,11,12
квартира,44.1,5 746 000,Автово,97.6,Красносельский район,16.4,2.8,5,12
квартира,45.2,5 763 000,Автово,97.6,Красносельский район,17.0,2.8,12,12
квартира,53.4,5 710 000,Проспект Ветеранов,94.7,Красносельский район,30.42,2.76,8,8
квартира,45.6,5 729 000,Автово,97.6,Красносельский район,17.2,2.8,10,12
квартира,45.4,5 746 000,Автово,97.6,Красносельский район,17.0,2.8,11,12
квартира,45.6,5 771 000,Автово,97.6,Красносельский район,17.2,2.8,11,12
квартира,53.9,5 763 000,Проспект Ветеранов,94.7,Красносельский район,30.42,2.76,7,8
квартира,53.7,5 742 000,Проспект Ветеранов,94.7,Красносельский район,30.42,2.76,6,8
квартира,45.7,5 741 000,Автово,97.6,Красносельский район,17.2,2.8,10,12
квартира,46.0,5 779 000,Автово,97.6,Красносельский район,16.5,2.8,10,12
квартира,45.6,5 814 000,Автово,97.6,Красносельский район,16.5,2.8,12,12
квартира,44.3,5 854 000,Автово,97.6,Красносельский район,16.4,2.8,7,12
квартира,45.3,5 860 000,Автово,97.6,Красносельский район,17.2,2.8,5,12
квартира,45.6,5 729 000,Автово,97.6,Красносельский район,17.2,2.8,10,12
квартира,45.8,5 797 000,Автово,97.6,Красносельский район,17.2,2.8,11,12
квартира,54.5,5 611 000,Проспект Ветеранов,94.7,Красносельский район,28.92,2.76,6,8
квартира,54.7,5 632 000,Проспект Ветеранов,94.7,Красносельский район,28.92,2.76,2,8
квартира,45.1,5 624 000,Автово,97.6,Красносельский район,17.0,2.8,9,12
квартира,44.2,5 635 000,Автово,97.6,Красносельский район,16.4,2.8,4,12
квартира,44.3,5 648 000,Автово,97.6,Красносельский район,16.4,2.8,9,12
квартира,44.5,5 591 000,Автово,97.6,Красносельский район,16.4,2.8,2,12
квартира,54.8,5 642 000,Проспект Ветеранов,94.7,Красносельский район,32.22,2.76,1,8
квартира,54.3,5 591 000,Проспект Ветеранов,94.7,Красносельский район,29.49,2.76,6,8
квартира,53.9,5 550 000,Проспект Ветеранов,94.7,Красносельский район,29.69,2.76,6,8
квартира,45.4,5 535 000,Автово,97.6,Красносельский район,17.2,2.8,8,12
квартира,46.0,5 565 000,Автово,97.6,Красносельский район,16.5,2.8,10,12
квартира,46.1,5 577 000,Автово,97.6,Красносельский район,16.5,2.8,7,12
квартира,54.8,5 642 000,Проспект Ветеранов,94.7,Красносельский район,28.92,2.76,7,8
квартира,46.2,5 632 000,Автово,97.6,Красносельский район,16.5,2.8,8,12
квартира,44.6,5 645 000,Автово,97.6,Красносельский район,16.4,2.8,3,12
квартира,45.4,5 661 000,Автово,97.6,Красносельский район,17.2,2.8,9,12
квартира,54.0,5 560 000,Проспект Ветеранов,94.7,Красносельский район,29.69,2.76,2,8
квартира,54.4,5 601 000,Проспект Ветеранов,94.7,Красносельский район,28.92,2.76,5,8
квартира,54.7,5 632 000,Проспект Ветеранов,94.7,Красносельский район,28.92,2.76,8,8
квартира,45.2,5 679 000,Автово,97.6,Красносельский район,17.0,2.8,10,12
квартира,45.4,5 535 000,Автово,97.6,Красносельский район,17.2,2.8,8,12
квартира,45.0,5 612 000,Автово,97.6,Красносельский район,17.2,2.8,9,12
квартира,45.2,5 636 000,Автово,97.6,Красносельский район,17.2,2.8,4,12
квартира,45.6,5 686 000,Автово,97.6,Красносельский район,17.2,2.8,9,12
квартира,45.3,5 539 000,Автово,97.6,Красносельский район,17.0,2.8,10,12
квартира,45.7,5 502 000,Автово,97.6,Красносельский район,17.2,2.8,10,12
квартира,45.3,5 354 000,Автово,97.6,Красносельский район,17.2,2.8,4,12
квартира,45.0,5 360 000,Автово,97.6,Красносельский район,17.2,2.8,5,12
квартира,45.4,5 366 000,Автово,97.6,Красносельский район,17.0,2.8,4,12
квартира,45.7,5 486 000,Автово,97.6,Красносельский район,17.2,2.8,11,12
квартира,45.2,5 426 000,Автово,97.6,Красносельский район,17.2,2.8,6,12
квартира,45.7,5 444 000,Автово,97.6,Красносельский район,17.2,2.8,10,12
квартира,45.7,5 444 000,Автово,97.6,Красносельский район,16.5,2.8,5,12
квартира,45.3,5 480 000,Автово,97.6,Красносельский район,17.2,2.8,12,12
квартира,45.6,5 517 000,Автово,97.6,Красносельский район,17.2,2.8,7,12
квартира,45.6,5 347 000,Автово,97.6,Красносельский район,17.2,2.8,3,12
квартира,45.1,5 498 000,Автово,97.6,Красносельский район,17.2,2.8,8,12
квартира,45.8,5 498 000,Автово,97.6,Красносельский район,17.2,2.8,11,12
квартира,45.7,5 486 000,Автово,97.6,Красносельский район,17.2,2.8,6,12
квартира,46.0,5 522 000,Автово,97.6,Красносельский район,16.5,2.8,6,12
квартира,45.5,5 377 000,Автово,97.6,Красносельский район,17.2,2.8,4,12
квартира,45.7,5 486 000,Автово,97.6,Красносельский район,17.2,2.8,6,12
квартира,45.1,5 456 000,Автово,97.6,Красносельский район,17.2,2.8,7,12
квартира,46.1,5 363 000,Автово,97.6,Красносельский район,16.5,2.8,2,12
квартира,45.3,5 522 000,Автово,97.6,Красносельский район,17.0,2.8,8,12
квартира,46.0,5 394 000,Автово,97.6,Красносельский район,16.5,2.8,3,12
квартира,45.7,5 486 000,Автово,97.6,Красносельский район,17.2,2.8,9,12
квартира,45.5,5 504 000,Автово,97.6,Красносельский район,17.2,2.8,7,12
квартира,44.2,5 388 000,Автово,97.6,Красносельский район,13.8,2.8,12,12
квартира,45.3,5 438 000,Автово,97.6,Красносельский район,17.0,2.8,6,12
квартира,45.7,5 359 000,Автово,97.6,Красносельский район,17.2,2.8,3,12
квартира,52.8,5 436 000,Проспект Ветеранов,94.7,Красносельский район,28.77,2.76,6,8
квартира,45.7,5 486 000,Автово,97.6,Красносельский район,17.2,2.8,6,12
квартира,45.9,5 510 000,Автово,97.6,Красносельский район,16.5,2.8,9,12
квартира,45.6,5 517 000,Автово,97.6,Красносельский район,17.2,2.8,7,12
квартира,44.5,5 508 000,Автово,97.6,Красносельский район,16.4,2.8,7,12
квартира,45.7,5 401 000,Автово,97.6,Красносельский район,17.2,2.8,9,12
квартира,45.7,5 401 000,Автово,97.6,Красносельский район,16.5,2.8,4,12
квартира,44.3,5 359 000,Автово,97.6,Красносельский район,13.8,2.8,11,12
квартира,45.6,5 347 000,Автово,97.6,Красносельский район,17.2,2.8,7,12
квартира,45.7,5 316 000,Автово,97.6,Красносельский район,17.2,2.8,2,12
квартира,45.4,5 281 000,Автово,97.6,Красносельский район,17.2,2.8,2,12
квартира,44.4,5 289 000,Автово,97.6,Красносельский район,13.8,2.8,9,12
квартира,44.5,5 301 000,Автово,97.6,Красносельский район,13.8,2.8,11,12
квартира,44.6,5 230 000,Автово,97.6,Красносельский район,13.8,2.8,9,12
квартира,45.2,5 258 000,Автово,97.6,Красносельский район,17.0,2.8,2,12
квартира,44.2,5 265 000,Автово,97.6,Красносельский район,13.8,2.8,11,12
квартира,45.3,5 312 000,Автово,97.6,Красносельский район,17.2,2.8,3,12
квартира,45.2,5 300 000,Автово,97.6,Красносельский район,17.0,2.8,3,12
квартира,44.4,5 330 000,Автово,97.6,Красносельский район,13.8,2.8,10,12
квартира,44.4,5 247 000,Автово,97.6,Красносельский район,13.8,2.8,10,12
квартира,45.2,5 258 000,Автово,97.6,Красносельский район,17.0,2.8,2,12
квартира,44.1,5 294 000,Автово,97.6,Красносельский район,13.8,2.8,12,12
квартира,44.5,5 342 000,Автово,97.6,Красносельский район,13.8,2.8,12,12
квартира,45.3,5 312 000,Автово,97.6,Красносельский район,17.0,2.8,3,12
квартира,45.5,5 293 000,Автово,97.6,Красносельский район,17.2,2.8,7,12
квартира,43.9,5 311 000,Автово,97.6,Красносельский район,16.4,2.8,2,12
квартира,45.7,5 316 000,Автово,97.6,Красносельский район,17.2,2.8,2,12
квартира,45.5,5 335 000,Автово,97.6,Красносельский район,17.2,2.8,3,12
квартира,45.8,5 328 000,Автово,97.6,Красносельский район,17.2,2.8,2,12
квартира,44.2,5 183 000,Автово,97.6,Красносельский район,13.8,2.8,9,12
квартира,44.3,5 071 000,Автово,97.6,Красносельский район,13.8,2.8,6,12
квартира,54.2,5 178 000,Проспект Ветеранов,94.7,Красносельский район,19.22,2.76,1,8
квартира,44.4,5 124 000,Автово,97.6,Красносельский район,13.8,2.8,7,12
квартира,44.6,5 105 000,Автово,97.6,Красносельский район,13.8,2.8,7,12
квартира,44.1,5 048 000,Автово,97.6,Красносельский район,13.8,2.8,8,12
квартира,44.2,4 895 000,Автово,97.6,Красносельский район,13.8,2.8,2,12
квартира,44.5,5 011 000,Автово,97.6,Красносельский район,13.8,2.8,4,12
квартира,44.0,4 995 000,Автово,97.6,Красносельский район,13.8,2.8,5,12
квартира,42.3,4 784 000,Проспект Ветеранов,94.7,Красносельский район,14.1,2.75,17,22
квартира,42.3,4 698 000,Проспект Ветеранов,94.7,Красносельский район,14.1,2.75,10,22
квартира,42.3,4 744 000,Проспект Ветеранов,94.7,Красносельский район,14.1,2.75,9,22
квартира,41.9,4 838 000,Проспект Ветеранов,94.7,Красносельский район,14.1,2.75,21,22
квартира,41.0,4 566 000,Проспект Ветеранов,94.7,Красносельский район,17.0,2.76,5,8
квартира,43.0,4 470 000,Проспект Ветеранов,94.7,Красносельский район,17.01,2.76,8,8
квартира,43.2,4 491 000,Проспект Ветеранов,94.7,Красносельский район,17.01,2.76,7,8
квартира,43.4,4 511 000,Проспект Ветеранов,94.7,Красносельский район,17.01,2.76,5,8
квартира,42.8,4 449 000,Проспект Ветеранов,94.7,Красносельский район,17.01,2.76,2,8
квартира,43.2,4 491 000,Проспект Ветеранов,94.7,Красносельский район,17.01,2.76,6,8
квартира,41.0,4 384 000,Проспект Ветеранов,94.7,Красносельский район,17.69,2.76,3,8
квартира,40.4,4 320 000,Проспект Ветеранов,94.7,Красносельский район,15.64,2.76,3,8
квартира,43.3,4 415 000,Проспект Ветеранов,94.7,Красносельский район,17.01,2.76,1,8
квартира,40.8,4 362 000,Проспект Ветеранов,94.7,Красносельский район,17.0,2.76,8,8
квартира,40.2,4 298 000,Проспект Ветеранов,94.7,Красносельский район,15.64,2.76,2,8
квартира,40.3,4 309 000,Проспект Ветеранов,94.7,Красносельский район,15.64,2.76,6,8
квартира,40.3,4 309 000,Проспект Ветеранов,94.7,Красносельский район,15.64,2.76,5,8
квартира,41.3,4 416 000,Проспект Ветеранов,94.7,Красносельский район,17.69,2.76,5,8
квартира,40.4,4 320 000,Проспект Ветеранов,94.7,Красносельский район,15.64,2.76,4,8
квартира,41.2,4 405 000,Проспект Ветеранов,94.7,Красносельский район,17.69,2.76,4,8
квартира,41.2,4 405 000,Проспект Ветеранов,94.7,Красносельский район,17.69,2.76,2,8
квартира,45.3,4 350 000,Проспект Ветеранов,94.7,Красносельский район,18.0,2.76,1,8
квартира,42.7,4 312 000,Проспект Ветеранов,94.7,Красносельский район,16.7,2.76,6,8
квартира,42.4,4 282 000,Проспект Ветеранов,94.7,Красносельский район,16.7,2.76,8,8
квартира,41.2,4 405 000,Проспект Ветеранов,94.7,Красносельский район,17.69,2.76,6,8
квартира,41.0,4 384 000,Проспект Ветеранов,94.7,Красносельский район,17.0,2.76,6,8
квартира,40.9,4 171 000,Проспект Ветеранов,94.7,Красносельский район,17.69,2.76,1,8
квартира,37.2,4 125 000,Проспект Ветеранов,94.7,Красносельский район,13.61,2.76,5,8
квартира,42.1,4 251 000,Проспект Ветеранов,94.7,Красносельский район,16.7,2.76,2,8
квартира,42.3,4 271 000,Проспект Ветеранов,94.7,Красносельский район,16.7,2.76,5,8
квартира,42.3,4 271 000,Проспект Ветеранов,94.7,Красносельский район,16.7,2.76,3,8
квартира,37.2,4 162 000,Проспект Ветеранов,94.7,Красносельский район,16.04,2.76,7,8
квартира,42.3,4 271 000,Проспект Ветеранов,94.7,Красносельский район,16.7,2.76,7,8
квартира,41.9,4 231 000,Проспект Ветеранов,94.7,Красносельский район,15.3,2.76,2,8
квартира,41.9,4 190 000,Проспект Ветеранов,94.7,Красносельский район,16.7,2.76,1,8
квартира,37.2,4 162 000,Проспект Ветеранов,94.7,Красносельский район,16.04,2.76,6,8
квартира,39.8,4 137 000,Проспект Ветеранов,94.7,Красносельский район,16.73,2.76,3,8
квартира,37.2,4 272 000,Проспект Ветеранов,94.7,Красносельский район,16.04,2.76,2,8
квартира,41.3,4 211 000,Проспект Ветеранов,94.7,Красносельский район,17.8,2.76,1,8
квартира,40.7,4 150 000,Проспект Ветеранов,94.7,Красносельский район,15.64,2.76,1,8
квартира,37.0,4 139 000,Проспект Ветеранов,94.7,Красносельский район,16.04,2.76,5,8
квартира,36.0,3 992 000,Проспект Ветеранов,94.7,Красносельский район,15.69,2.76,8,8
квартира,36.2,4 014 000,Проспект Ветеранов,94.7,Красносельский район,15.69,2.76,7,8
квартира,36.1,4 003 000,Проспект Ветеранов,94.7,Красносельский район,15.69,2.76,3,8
квартира,36.0,3 992 000,Проспект Ветеранов,94.7,Красносельский район,15.69,2.76,6,8
квартира,36.0,3 992 000,Проспект Ветеранов,94.7,Красносельский район,15.69,2.76,5,8
квартира,34.9,4 008 000,Проспект Ветеранов,94.7,Красносельский район,15.43,2.76,2,8
квартира,36.7,3 869 000,Проспект Ветеранов,94.7,Красносельский район,16.39,2.76,4,8
квартира,36.2,3 853 000,Проспект Ветеранов,94.7,Красносельский район,15.98,2.76,7,8
квартира,37.1,3 893 000,Проспект Ветеранов,94.7,Красносельский район,13.61,2.76,7,8
квартира,36.5,3 885 000,Проспект Ветеранов,94.7,Красносельский район,15.98,2.76,6,8
квартира,36.5,3 848 000,Проспект Ветеранов,94.7,Красносельский район,16.39,2.76,6,8
квартира,36.4,3 874 000,Проспект Ветеранов,94.7,Красносельский район,15.98,2.76,2,8
квартира,37.1,3 893 000,Проспект Ветеранов,94.7,Красносельский район,13.61,2.76,3,8
квартира,34.8,3 859 000,Проспект Ветеранов,94.7,Красносельский район,15.43,2.76,7,8
квартира,36.5,3 885 000,Проспект Ветеранов,94.7,Красносельский район,15.98,2.76,5,8
квартира,37.0,3 883 000,Проспект Ветеранов,94.7,Красносельский район,13.61,2.76,2,8
квартира,36.7,3 869 000,Проспект Ветеранов,94.7,Красносельский район,16.39,2.76,6,8
квартира,36.6,3 859 000,Проспект Ветеранов,94.7,Красносельский район,16.39,2.76,5,8
квартира,37.0,3 883 000,Проспект Ветеранов,94.7,Красносельский район,13.61,2.76,6,8
квартира,37.1,3 893 000,Проспект Ветеранов,94.7,Красносельский район,13.61,2.76,8,8
квартира,36.4,3 874 000,Проспект Ветеранов,94.7,Красносельский район,15.98,2.76,3,8
квартира,34.7,3 848 000,Проспект Ветеранов,94.7,Красносельский район,15.04,2.76,7,8
квартира,35.0,3 881 000,Проспект Ветеранов,94.7,Красносельский район,15.04,2.76,6,8
квартира,36.6,3 859 000,Проспект Ветеранов,94.7,Красносельский район,16.39,2.76,5,8
квартира,36.5,3 848 000,Проспект Ветеранов,94.7,Красносельский район,16.39,2.76,2,8
квартира,36.7,3 869 000,Проспект Ветеранов,94.7,Красносельский район,16.39,2.76,2,8
квартира,34.8,3 859 000,Проспект Ветеранов,94.7,Красносельский район,15.04,2.76,5,8
квартира,36.1,3 842 000,Проспект Ветеранов,94.7,Красносельский район,15.98,2.76,4,8
квартира,34.7,3 848 000,Проспект Ветеранов,94.7,Красносельский район,15.43,2.76,6,8
квартира,34.7,3 848 000,Проспект Ветеранов,94.7,Красносельский район,15.04,2.76,3,8
квартира,34.7,3 693 000,Проспект Ветеранов,94.7,Красносельский район,14.76,2.76,7,8
квартира,36.1,3 842 000,Проспект Ветеранов,94.7,Красносельский район,15.98,2.76,4,8
квартира,34.7,3 848 000,Проспект Ветеранов,94.7,Красносельский район,15.43,2.76,6,8
квартира,36.4,3 838 000,Проспект Ветеранов,94.7,Красносельский район,16.39,2.76,4,8
квартира,37.2,3 812 000,Проспект Ветеранов,94.7,Красносельский район,15.89,2.76,6,8
квартира,35.1,3 736 000,Проспект Ветеранов,94.7,Красносельский район,15.02,2.76,3,8
квартира,35.2,3 746 000,Проспект Ветеранов,94.7,Красносельский район,14.53,2.76,7,8
квартира,35.3,3 757 000,Проспект Ветеранов,94.7,Красносельский район,15.02,2.76,8,8
квартира,34.6,3 836 000,Проспект Ветеранов,94.7,Красносельский район,15.04,2.76,8,8
квартира,37.0,3 791 000,Проспект Ветеранов,94.7,Красносельский район,15.89,2.76,3,8
квартира,34.5,3 825 000,Проспект Ветеранов,94.7,Красносельский район,15.43,2.76,5,8
квартира,35.2,3 746 000,Проспект Ветеранов,94.7,Красносельский район,14.53,2.76,4,8
квартира,37.1,3 820 000,Проспект Ветеранов,94.7,Красносельский район,11.25,2.76,1,8
квартира,35.5,3 778 000,Проспект Ветеранов,94.7,Красносельский район,14.53,2.76,3,8
квартира,35.2,3 746 000,Проспект Ветеранов,94.7,Красносельский район,14.53,2.76,5,8
квартира,37.2,3 812 000,Проспект Ветеранов,94.7,Красносельский район,15.89,2.76,8,8
квартира,35.3,3 757 000,Проспект Ветеранов,94.7,Красносельский район,14.53,2.76,8,8
квартира,35.4,3 767 000,Проспект Ветеранов,94.7,Красносельский район,15.02,2.76,6,8
квартира,35.3,3 757 000,Проспект Ветеранов,94.7,Красносельский район,14.53,2.76,6,8
квартира,37.4,3 832 000,Проспект Ветеранов,94.7,Красносельский район,15.89,2.76,5,8
квартира,37.5,3 842 000,Проспект Ветеранов,94.7,Красносельский район,15.89,2.76,4,8
квартира,37.3,3 822 000,Проспект Ветеранов,94.7,Красносельский район,15.89,2.76,7,8
квартира,34.9,3 714 000,Проспект Ветеранов,94.7,Красносельский район,14.76,2.76,6,8
квартира,36.1,3 806 000,Проспект Ветеранов,94.7,Красносельский район,16.39,2.76,3,8
квартира,34.7,3 848 000,Проспект Ветеранов,94.7,Красносельский район,15.04,2.76,2,8
квартира,34.4,3 814 000,Проспект Ветеранов,94.7,Красносельский район,14.88,2.76,5,8
квартира,35.1,3 736 000,Проспект Ветеранов,94.7,Красносельский район,13.85,2.76,6,8
квартира,34.7,3 848 000,Проспект Ветеранов,94.7,Красносельский район,15.43,2.76,7,8
квартира,37.0,3 791 000,Проспект Ветеранов,94.7,Красносельский район,15.89,2.76,2,8
квартира,36.2,3 817 000,Проспект Ветеранов,94.7,Красносельский район,16.39,2.76,3,8
квартира,34.7,3 848 000,Проспект Ветеранов,94.7,Красносельский район,15.43,2.76,4,8
Студия,33.7,3 186 000,Проспект Ветеранов,94.7,Красносельский район,21.54,,7,8
Студия,33.4,3 158 000,Проспект Ветеранов,94.7,Красносельский район,21.54,,2,8
Студия,33.3,3 148 000,Проспект Ветеранов,94.7,Красносельский район,21.54,,6,8
Студия,33.5,3 151 000,Проспект Ветеранов,94.7,Красносельский район,21.54,,8,8
Студия,33.5,3 167 000,Проспект Ветеранов,94.7,Красносельский район,21.54,,4,8
Студия,33.4,3 158 000,Проспект Ветеранов,94.7,Красносельский район,21.54,,5,8
Студия,26.2,2 853 000,Проспект Ветеранов,94.7,Красносельский район,15.97,,7,8
Студия,26.0,2 831 000,Проспект Ветеранов,94.7,Красносельский район,15.97,,6,8
Студия,25.9,2 949 000,Проспект Ветеранов,94.7,Красносельский район,15.97,,8,8
Студия,26.7,2 802 000,Проспект Ветеранов,94.7,Красносельский район,17.93,,6,8
Студия,25.2,2 869 000,Проспект Ветеранов,94.7,Красносельский район,14.97,,7,8
Студия,25.5,2 676 000,Проспект Ветеранов,94.7,Красносельский район,15.85,,8,8
Студия,26.6,2 791 000,Проспект Ветеранов,94.7,Красносельский район,17.93,,5,8
Студия,25.5,2 676 000,Проспект Ветеранов,94.7,Красносельский район,15.85,,6,8
Студия,25.2,2 644 000,Проспект Ветеранов,94.7,Красносельский район,15.56,,7,8
Студия,25.2,2 644 000,Проспект Ветеранов,94.7,Красносельский район,15.56,,6,8
квартира,48.4,4 800 000,Проспект Ветеранов,5.6,Красносельский район,15.0,,13,22
квартира,33.0,3 500 000,Проспект Ветеранов,16.4,Красносельский район,14.2,2.6,2,8
Студия,24.35,2 935 000,Проспект Ветеранов,8.2,Красносельский район,18.01,,6,12
квартира,29.9,3 300 000,Проспект Ветеранов,6.3,Красносельский район,16.7,,1,5
квартира,37.85,3 898 000,Проспект Ветеранов,5.2,Красносельский район,14.55,2.75,10,20
квартира,37.9,3 950 000,Ленинский  проспект,5.4,Красносельский район,19.0,,9,12
квартира,42.5,4 800 000,Проспект Ветеранов,6,Красносельский район,28.2,2.5,5,5
Студия,24.2,3 580 000,Проспект Ветеранов,6.1,Красносельский район,15.0,2.8,4,8
квартира,32.58,3 950 000,Проспект Ветеранов,8.3,Красносельский район,18.51,2.75,4,9
Студия,24.14,2 820 000,Проспект Ветеранов,7.8,Красносельский район,17.08,,4,12
квартира,31.7,3 726 000,Ленинский  проспект,5.8,Красносельский район,14.5,,15,22
квартира,45.6,4 290 000,Ленинский  проспект,4.6,Красносельский район,27.0,2.54,7,9
Студия,28.2,2 940 000,Проспект Ветеранов,5.4,Красносельский район,16.39,2.75,2,20
квартира,54.16,7 000 000,Проспект Ветеранов,7.9,Красносельский район,28.17,,5,10
квартира,37.0,4 100 000,Проспект Ветеранов,8.2,Красносельский район,18.0,,2,8
квартира,44.18,5 120 000,Проспект Ветеранов,8.3,Красносельский район,14.02,2.7,5,12
квартира,32.58,4 290 000,Проспект Ветеранов,8.2,Красносельский район,15.17,2.7,6,12
Студия,24.38,2 950 000,Проспект Ветеранов,8.3,Красносельский район,18.0,,3,12
Студия,24.38,2 900 000,Проспект Ветеранов,8.2,Красносельский район,18.0,,3,12
Студия,24.35,2 900 000,Проспект Ветеранов,8.2,Красносельский район,18.01,,6,12
Студия,24.23,2 795 000,Проспект Ветеранов,8.3,Красносельский район,18.01,,12,12
Студия,24.83,2 735 000,Проспект Ветеранов,8.3,Красносельский район,18.0,,3,12
квартира,35.2,4 250 000,Проспект Ветеранов,4.4,Красносельский район,18.6,2.55,10,18
квартира,54.15,6 640 000,Проспект Ветеранов,8.3,Красносельский район,23.41,2.65,5,12
квартира,33.24,4 010 000,Проспект Ветеранов,8.3,Красносельский район,15.25,2.7,3,12
Студия,24.83,3 090 000,Проспект Ветеранов,8.2,Красносельский район,18.0,,7,12
квартира,51.5,5 200 000,Автово,2.7,Красносельский район,30.0,2.7,3,16
Студия,24.6,2 770 000,Проспект Ветеранов,8.3,Красносельский район,18.0,,12,12
Студия,24.58,2 750 000,Проспект Ветеранов,8.2,Красносельский район,18.0,,12,12
квартира,42.2,3 500 000,Проспект Ветеранов,14,Красносельский район,22.0,2.5,1,2
квартира,35.0,4 890 000,Проспект Ветеранов,5.3,Красносельский район,15.0,2.7,16,23
Студия,29.0,3 000 000,Проспект Ветеранов,5.2,Красносельский район,16.52,,13,20
квартира,34.54,3 400 000,Проспект Ветеранов,5.4,Красносельский район,14.06,,4,20
квартира,53.95,4 983 000,Проспект Ветеранов,5.4,Красносельский район,30.69,,13,20
квартира,50.33,5 705 000,Проспект Ветеранов,8.3,Красносельский район,29.1,2.7,5,12
Студия,24.81,2 850 000,Проспект Ветеранов,8.1,Красносельский район,18.0,,3,12
Студия,24.83,2 800 000,Проспект Ветеранов,8.3,Красносельский район,18.0,,7,12
квартира,42.5,6 100 000,Проспект Ветеранов,5.7,Красносельский район,16.7,2.8,3,16
квартира,42.0,3 650 000,Проспект Ветеранов,7.5,Красносельский район,17.0,,6,16
Студия,24.23,2 900 000,Проспект Ветеранов,8.3,Красносельский район,18.01,,10,12
Студия,24.13,3 000 000,Проспект Ветеранов,8.2,Красносельский район,18.01,,11,12
квартира,35.0,3 300 000,Проспект Ветеранов,14.4,Красносельский район,16.0,2.6,6,8
Студия,24.6,3 000 000,Проспект Ветеранов,8.3,Красносельский район,18.0,,9,12
квартира,43.7,4 250 000,Ленинский  проспект,4.6,Красносельский район,27.0,2.54,6,9
квартира,37.0,4 250 000,Проспект Ветеранов,8.2,Красносельский район,18.0,2.85,3,12
квартира,40.36,4 150 000,Проспект Ветеранов,4.2,Красносельский район,18.84,,9,20
квартира,35.42,3 670 000,Проспект Ветеранов,5.4,Красносельский район,14.09,,9,20
квартира,48.5,3 500 000,Проспект Ветеранов,14.5,Красносельский район,29.0,2.5,1,9
квартира,35.0,3 480 000,Проспект Ветеранов,5.2,Красносельский район,14.07,2.75,2,12
квартира,40.1,4 050 000,Проспект Ветеранов,6.4,Красносельский район,21.9,2.48,14,14
квартира,35.0,3 650 000,Проспект Ветеранов,7.1,Красносельский район,19.1,,8,15
квартира,30.0,3 520 000,Проспект Ветеранов,6.8,Красносельский район,16.0,,7,9
квартира,30.5,2 700 000,Проспект Ветеранов,14.1,Красносельский район,17.8,2.55,3,9
квартира,34.0,3 400 000,Проспект Ветеранов,5.4,Красносельский район,14.1,,4,20
квартира,34.8,3 480 000,Проспект Ветеранов,8.2,Красносельский район,16.5,,1,8
квартира,47.0,5 300 000,Автово,6.8,Красносельский район,28.3,2.5,1,9
квартира,30.5,2 860 000,Проспект Ветеранов,14.9,Красносельский район,18.0,,2,4
квартира,51.25,5 140 000,Проспект Ветеранов,5.2,Красносельский район,16.05,2.7,6,20
квартира,37.0,3 920 000,Ленинский  проспект,5.4,Красносельский район,14.34,2.75,10,20
Студия,29.0,2 950 000,Проспект Ветеранов,5.2,Красносельский район,17.0,2.7,20,20
квартира,53.6,5 450 000,Ленинский  проспект,5.8,Красносельский район,30.3,,8,22
Студия,24.0,2 700 000,Проспект Ветеранов,3.5,Красносельский район,18.0,,12,12
Студия,24.83,2 795 000,Проспект Ветеранов,8.3,Красносельский район,18.0,,4,12
квартира,32.88,4 070 000,Проспект Ветеранов,8.3,Красносельский район,15.25,2.7,7,12
квартира,35.0,4 180 000,Проспект Ветеранов,8.3,Красносельский район,17.4,2.7,2,12
квартира,35.0,3 990 000,Проспект Ветеранов,8.3,Красносельский район,17.4,,5,12
квартира,35.06,4 600 000,Проспект Ветеранов,8.2,Красносельский район,17.0,,2,12
Студия,24.83,3 000 000,Проспект Ветеранов,8.3,Красносельский район,18.0,,6,12
Студия,24.15,2 885 000,Проспект Ветеранов,8.3,Красносельский район,18.0,,10,12
квартира,34.3,3 500 000,Проспект Ветеранов,5.4,Красносельский район,14.09,,4,20
квартира,54.0,7 100 000,Проспект Ветеранов,7.9,Красносельский район,24.8,,5,12
квартира,48.0,6 990 000,Проспект Ветеранов,5.6,Красносельский район,17.0,,4,14
Студия,24.8,2 899 000,Проспект Ветеранов,8.3,Красносельский район,18.0,,2,12
